-6.006026251233046,-7.998508414683666,5.086841123373482,3.052167397203345,-6.25888974341439,2
-6.01164556232316,-0.8288505120434679,6.087811541051696,6.820827286443633,5.230760579326948,1
-4.6098946754205405,-9.640051416668948,7.074277857802517,5.326925538753581,-5.665201028492028,2
-7.691428646208102,-1.7563119647834258,3.8657475742434766,6.644295843391426,5.176335817775179,1
-4.592359356015947,-2.7602192338263714,4.008667967293636,7.313480219277757,5.67644034466725,1
-4.725150454883341,2.1384333293444824,-4.223409859244618,-4.694607547355138,-10.17964762145009,0
-3.9757491223698107,-10.273535574098714,6.264394762063069,5.1351945537940145,-7.159441118741272,2
-6.606970399805433,-3.4307833783449997,3.8971209539188205,5.930617860022662,5.069491071072305,1
-6.587110231151069,-7.510053070882643,6.056340073349959,5.52105889385074,-5.077245937165391,2
-6.684555677784434,-9.081811168034683,4.615618404631297,3.0199147653485667,-6.798696715374422,2
-5.195940372105578,-8.158856742536244,5.814476804765571,2.806054978641519,-6.346291100648583,2
-6.584829042076208,-1.886824920038588,3.4434029852499104,5.658017894505944,6.504266003408372,1
-5.9362364771229545,3.898265500057857,-2.414119390156363,-3.448687851795757,-10.396103006905324,0
-5.365447969623348,2.062811864781733,-2.7437174494320193,-2.188325972490502,-8.886735267501484,0
-5.391558858627682,-2.224248006583542,4.666640102844994,7.949183634278741,4.579912958850575,1
-7.175077286661773,1.8269590479201807,-0.5203312455914824,-4.513954764679378,-9.569151195513816,0
-4.492530206793452,-2.001481866346291,3.4324583579482684,7.690096572324292,4.780842377215322,1
-5.854055454768096,-1.3519769841326628,2.486346477994501,6.003392798752539,5.318965351181316,1
-4.933251873482318,3.62338588410011,-3.5207304401479957,-1.0870881227901183,-9.434778068525956,0
-4.494345194662005,-9.744471824989983,7.180638899556836,5.5238403364347715,-6.357019565625189,2
-3.903266467860335,2.108662572164543,-2.7856446619530706,-0.01067762252902682,-10.53657251942749,0
-5.6934934888249735,-11.052939170224308,5.552585932030184,5.156875162873887,-6.244759963682897,2
-5.444432747908476,0.531864308511643,-2.8232483539523043,-2.3852078746024263,-7.981521356701161,0
-5.361287230305177,3.6665398891845054,-3.032037480133743,-2.7839446089358444,-9.462853959745065,0
-4.897373473856823,-0.6705083407080361,3.3624490152369018,8.06579205167509,4.503775035615569,1
-5.428226012842343,2.1794059914632324,-3.936343887605692,-1.3790351437519242,-7.535847528792505,0
-5.082022884771221,-8.947676262639476,5.826531330048719,6.303235627654842,-6.1344453573810895,2
-3.0806228175032424,2.812362722290958,-1.5462108811928101,-2.831896047762365,-9.247266762686284,0
-4.269197282224495,-10.135803557087167,3.6437215471896147,4.616543840568578,-6.113184902074452,2
-5.60977596100786,-2.3244358963327074,1.8896616722221835,8.073302779384107,5.649574481162375,1
-5.3203722107169344,2.811344299241093,-2.5026796036899266,-2.564460765065904,-8.725423608249312,0
-4.934812235996083,-2.694870117723553,4.135681194822976,6.886017491495464,5.722936175127554,1
-5.297972527684102,2.588323847726161,-2.8754924288442623,-2.3763714521826347,-9.416046497225253,0
-4.029282838113679,-1.076953407747608,1.8750543517386247,6.536400815664336,5.104742123354141,1
-5.101387560914493,1.5921558794686814,-1.9047865211510426,-5.018062021791861,-9.307811647511885,0
-6.415757626125049,-9.05503908474191,5.4006056561161015,4.206854036379168,-5.172229730809747,2
-4.718201310905256,1.4735946289212,-3.0592342248475686,-1.8217272291600324,-9.931955635765295,0
-7.018883674270408,-3.231116811583445,4.857183643275848,5.3860264583479385,4.653162288822964,1
-4.980230443840021,-2.760154579342466,3.4719004013192736,6.924396624045518,5.5093540287028,1
-4.3687247457704705,2.7050520208608644,-2.5920487632007574,-1.6428561691294823,-10.046431286901514,0
-5.4060805573692745,-8.112826002029525,5.4562279753339,4.786860204398272,-6.295335041474556,2
-5.44994629972627,3.4091824454253166,-2.967326771078904,-3.563947344285204,-11.06304260358937,0
-4.440793966099532,3.7038726096180934,-3.3958813757521105,-1.0497577608306732,-9.873207466912847,0
-4.494587197020051,-1.733126586920065,2.951101492106873,5.2205871657150436,4.713114732952201,1
-5.677283292677576,1.3480069372311818,-4.824941374635113,-2.5844179541558727,-8.265867385441608,0
-3.80598548587141,-3.560689957292717,3.3066647726979053,6.129053371799036,5.569572909915917,1
-3.6145508041155816,-1.0574118049805428,4.8973809670648345,7.382740047178337,6.510969355931572,1
-4.623603850952001,-8.08477543974859,6.709560268215558,5.055820857414506,-6.918495575915607,2
-4.850570800056625,-3.179922603019638,3.127438942966037,6.361037386899268,3.8296112086073344,1
-4.796980152683349,2.9224646214154846,-2.70677908596361,-3.461629687294489,-9.360013197659534,0
-5.910974513488299,-2.6005846766440324,3.9011989581591897,6.976167417387841,3.7807266907717882,1
-6.716807394401714,1.8563955143473705,-3.3485448524512353,-1.6061840538793715,-8.68293760427808,0
-5.479197385109866,-1.612559952885813,3.839654843242073,7.133723668028879,5.820577676857668,1
-4.109043555775763,0.9099749814596929,-1.4337943719240949,-3.4874399632789315,-10.992665306138585,0
-4.962248288069896,-3.036595128388491,3.2921441984845874,7.941028569531584,4.956620148143778,1
-5.599301592804128,-6.611092193842165,6.122603869698676,5.555610310696586,-5.8623503283769285,2
-6.484439153094547,-7.65279497666796,4.320073409459628,4.1869085861421045,-7.083106416122272,2
-4.9413851975542435,-9.318432482279459,5.690288931383649,1.8269653450905907,-6.425822287142857,2
-5.345465677021192,-8.116956495107944,6.591399729739784,4.675491674214955,-6.92665770307638,2
-6.713866392265501,-9.601035656148147,4.429150675166216,3.455561446742065,-5.292482797272545,2
-5.520005827843439,2.389732732269759,-2.1481426814263678,-3.055832187687456,-8.533902108166888,0
-4.807974613018307,-8.453516879638123,6.656514989182613,5.90959460344882,-5.758615716374987,2
-5.206624965456999,-2.828595773819167,3.886729478686145,6.243024855458846,4.663771380386002,1
-6.768346308950977,-7.411072132640155,4.963053542834285,3.740113059589911,-5.9941082566474995,2
-5.966788662063388,-0.320532671217157,-3.3944623329717123,-3.888299531476577,-10.12455286556498,0
-5.154171303679492,0.6908998964481528,-2.920236081535804,-1.758095367152276,-10.104642337365647,0
-4.579167669641138,-1.6031191068358048,3.797537775756507,7.046144275079328,5.763554703802576,1
-4.51289353322179,-1.887536859659623,3.378569411307466,7.150295200005503,6.839966481048763,1
-4.5453955513046065,-4.104649600232399,4.485424080967674,5.994949537531382,5.964706457165328,1
-5.583888710988445,2.8718840859303496,-4.003247870075669,-0.18457150852287052,-8.690718690244465,0
-6.441909807740287,2.1637853009191126,-3.7859026002081473,-2.377841780784012,-8.569221019477249,0
-5.410377808049963,-2.278636070717132,1.0934995938984544,6.853151326686937,5.088076723214084,1
-4.775414155697268,-3.5250851707552098,3.4984038989239354,6.187027104837663,4.877674661262238,1
-3.0855383609761375,2.338128640146964,-3.114248263268461,-3.5338279893529587,-10.146380624781525,0
-4.9879590658281145,-1.7935964954578287,4.586593310328384,5.283686613142329,3.9138376545935714,1
-5.049502360872255,-2.2840567714223194,4.005078162632816,9.008765737055555,5.759418541211252,1
-7.753119906065393,-2.728665621211989,3.0579288487945107,8.708050439526883,5.480197125485488,1
-6.3042647206965245,-1.9959616754231417,2.976248573912239,6.674106956129978,4.543898178831414,1
-5.92446566685664,2.571448122434999,-3.607909732503572,-2.1748324873544966,-9.552754660939549,0
-6.2129627654321595,2.2189669206678233,-3.274605727731951,-3.2427366147053247,-10.605181350049886,0
-4.388986641095718,1.3904890058537793,-2.439556891519932,-2.2017427000541705,-9.963006618158674,0
-5.453812254886289,-3.6957543994873205,2.2518550047864805,9.051535384372984,4.387335711615507,1
-3.25817442435748,-8.46202592886901,5.279506327137268,5.773721648831546,-4.095163346548203,2
-4.805391396251021,-2.0443640525895574,3.7928647678415373,5.335423947087844,4.9949312796429695,1
-3.7931951550689815,1.6143052809342384,-1.788356210191041,-1.274764355602338,-9.407785016028672,0
-4.837870174317702,-8.235532390914933,3.948882214733313,4.748846446955316,-6.097870579321843,2
-5.286056088021451,-8.394952492697227,6.347163501900178,4.223799840320807,-4.753986331599326,2
-5.541252178003394,1.6358281012297775,-1.5894619175148765,-1.8822924985252916,-10.735596199865403,0
-5.573439487297569,-0.4070020038922515,2.9214960236388388,4.726995252238598,5.634109999837627,1
-6.424796271482528,0.040150063083729925,-1.8984785190513946,-3.224214193730066,-9.065177074234692,0
-5.228806806303667,0.7051780384849338,-3.0189927552802907,-2.195112025092373,-11.119291414338399,0
-3.7769122374137747,0.44136301941457967,2.9592467682727,7.942541876998942,4.729974358074512,1
-6.093431544722904,-9.585151676560262,5.914770673012238,3.409815546996988,-5.45181035794329,2
-3.8621440454127036,-7.52926363877384,5.636593682392032,4.2471513622281325,-6.53837035970546,2
-5.453879146639524,-7.532689210304093,4.634568855456481,4.222244135789349,-6.7438884303499975,2
-5.49955594960134,0.8651201857339366,-2.926100818470072,-0.9181716868023257,-9.487792875119448,0
-5.477310795853795,-7.5768225900165564,5.838893595988883,4.184874330036495,-5.587283036096794,2
-3.7863352502127046,0.859365362123538,-4.136776504857033,-2.6307984414095715,-9.360311406659232,0
-5.169770114396433,-2.5740524685132096,4.453708387257277,5.721092672076107,5.283142360183041,1
-4.895696085093133,-9.892503753784474,6.290733479201244,4.752855910674573,-5.873952824809329,2
-6.599157067019811,-7.552776419580556,5.209421703573115,6.118582829040221,-6.868663482252655,2
-7.181585047965866,-1.1188421564851485,4.806007639542865,6.669021345972453,6.736149356846433,1
-4.576973869351978,0.7724857930394886,-3.786789526592997,-3.2392000829245835,-8.218999864237798,0
-4.8688061136971115,-8.697911241143295,6.965831163228225,3.8670813481122304,-6.013548739904781,2
-7.415350661804659,-2.611169232694527,3.3017901183472875,7.1136662595260285,7.940341970908978,1
-4.966272881970338,-9.462476475456278,4.5836567889505115,4.3813903355250625,-4.170892282995315,2
-6.834951341543661,-2.4604097128527647,4.496774990092537,6.995645952794762,5.10408455980656,1
-4.881217042373594,-9.208899076698804,5.536925932614373,6.575381693115403,-6.613359610715133,2
-4.806813211109052,-3.2587094578662557,2.548869264113012,5.171035867818256,4.60526873194797,1
-5.459748973035931,3.069833736109018,-2.2202389757922494,-2.0287767641122922,-9.980966362259975,0
-4.932409399739388,-9.176869612054602,4.642332445313031,4.538692007892046,-4.862221622632354,2
-5.768749806110902,-9.27227103001152,6.207472876724751,5.711223406075552,-6.901472318705084,2
-5.820815556848794,1.607165837236277,-2.2024368420399774,-4.4597503590157785,-8.348109971852264,0
-5.092538091426165,-7.339629130171041,5.126362957268561,4.682137565510957,-5.004555776342929,2
-6.228931833783651,-3.935956324441978,4.095712820476029,7.062279521647538,5.307686569382749,1
-4.522095020634233,-9.158126704781099,6.453338586980853,5.368251794478317,-5.570155790182127,2
-4.972008988660956,0.6877794964363317,-2.1480880811724994,-4.3274585828031995,-10.83187564771413,0
-4.135827282839491,-3.257695616089335,2.78304011413265,5.124725052737938,4.1478446096086055,1
-6.192196382578152,-2.307165943724669,3.1020930369449182,7.415171656189094,5.380166817797065,1
-5.284807815178776,-1.7294784341809424,4.657535577535171,6.689847849488344,4.496301180187789,1
-5.443873111605482,-7.693587183297919,6.352449425787645,3.213505428374911,-5.747116396407,2
-6.1312054201688735,3.715004420710799,-2.855674281619815,-1.7770731616660198,-9.771375856025738,0
-4.464775264721622,2.2507111936808513,-3.9587763671458687,-3.2916413279846464,-9.296943645927776,0
-3.5682256499542246,-2.5405543772993275,3.1877360819374294,7.017180605888413,4.384267300735805,1
-4.424791485120307,1.5211209919399145,-1.8878725478280063,-2.0235976494423005,-9.638454241423522,0
-5.486513428212702,-3.00228385561362,4.680373628452347,7.22997583279194,4.482232967371678,1
-4.8863687312342705,-10.362895596613631,4.797686674519326,6.132340581787722,-4.478772546628428,2
-5.199890893845777,-2.453736960382655,2.5483656058259947,5.6631253110986535,6.032662954776157,1
-4.388349138072564,-0.17728872489131176,2.7272715100468043,7.080381293557612,4.331017577297087,1
-4.563936752659468,-0.3539164178050025,-2.226541441844615,-1.1952830336456208,-8.59154188648516,0
-5.56616263064711,-3.1418374288640534,4.223056500137244,7.55566344486975,4.66368555281842,1
-5.647079640963157,-3.1233848652133065,4.174968254945224,7.749040105741789,4.965620089510405,1
-4.803434934158957,0.952769692403863,-1.325770974272799,-1.4167267216298824,-8.810759023291272,0
-5.948176282481372,-1.8922538843029437,3.3989642898380947,5.585776727493416,4.988170560783629,1
-4.913743530369767,-2.4025778086286866,4.193913153950091,8.01146079698344,5.336416524878718,1
-6.099962844482986,1.8347293942374434,-4.927134122511621,-2.5318611385627268,-10.723532257158476,0
-3.763868480598453,-2.8124758742924474,2.0568202401809144,5.953949895789802,5.203349580775235,1
-5.255708775749104,-0.9193207399809338,3.1293680227833964,7.405238520665779,5.133915148580206,1
-4.370461630506518,-2.1075657338413047,2.658553365656692,5.216228313818241,5.589928292823539,1
-5.409257179928379,-8.23872618062266,6.121563715678844,4.88427477725569,-7.8847701941561645,2
-4.905947848122776,-8.364909949707808,5.640636525259325,5.559372211324938,-6.2431493706302446,2
-5.250279028627658,-8.460190754006938,3.9479713237375065,4.0783023120920685,-6.029335587062717,2
-5.039493165597779,-8.750423845062974,5.42324288794157,4.246008972715894,-6.389683509608657,2
-6.293438637531063,-8.125752488468944,4.978272427003878,5.290599773522769,-6.034358541465709,2
-5.664122987609307,2.8992454669046253,-1.8633705125157225,-1.0158821809852532,-10.86209563460128,0
-4.326419191112305,-2.1179392683524414,3.7557850605393757,6.753962814045203,5.677195808983895,1
-4.408847510079694,-0.3282972573105867,-2.932971782270245,-1.9743882089652054,-8.774847765472401,0
-5.389588310931891,-1.6537367370310232,4.171214126999616,7.039246211535144,2.965699890964963,1
-6.5293859988229626,-8.795402109280671,4.329904866858635,5.397414266296213,-6.881671822744077,2
-4.635672680838921,-1.7849557120891872,4.125759871381521,7.5043332849641775,5.7693094494688,1
-4.883829105697687,2.2586447845665623,-3.5655034016539195,-2.1982693392050283,-10.326188931552618,0
-4.23721598285984,-2.0012495365451715,4.51032845246301,5.7287735720494375,6.323409806488426,1
-6.335775992222414,-2.7664327486032394,3.188307957070911,6.936848052675769,4.680796628497382,1
-3.9627604027783363,1.1549887915342971,-2.8573172311110158,-1.966789510589211,-10.023738885286445,0
-6.045341587807923,-7.61946370542855,6.095261139386791,5.076315942727786,-5.9680058631536275,2
-4.380235963134439,1.6510779751616915,-3.3286289654614016,-1.9875487336398943,-10.140634987052005,0
-5.034749749395057,-3.9327788914816297,3.45205531832712,5.277843898535071,5.414715132562528,1
-4.8537896651798045,-2.805522879245969,3.147025366522327,7.614600869253085,5.4598580695706875,1
-6.013565402761236,-3.0956417188764105,2.8598828517472996,6.458965489568624,5.108073652885162,1
-4.308445862762401,-9.402509060503348,5.3967306496724055,5.463289162932741,-6.847058903224962,2
-3.509982706652211,-1.9606385464558325,2.3659470233256226,7.415599785387319,2.7068088384590396,1
-6.197518099941319,-7.2536994252532665,3.8637159592832804,3.2645863406118183,-6.459987696757147,2
-6.031409206274512,-1.9278460753044073,3.6342265541978467,7.209255894864625,5.197075142778668,1
-5.583627729382741,-2.700522120082253,4.4541863397715975,6.895841445072717,4.869630874778219,1
-6.260746014218615,-8.968848363268764,2.297504470430317,6.272963213230259,-5.095399936634102,2
-7.136485784715488,2.4227342989684795,-2.0358143514868337,-2.338737254166633,-10.457672802203716,0
-2.787495382300553,0.9383826769363214,-6.12108995269642,-3.2861106597542427,-11.510852901361913,0
-5.330858581870455,0.5608493807067856,-2.07689347572139,-1.0458952971871147,-8.99936146958002,0
-6.236078595329256,1.27010021275946,-2.5144137339586905,-1.8366130407304513,-9.77166215590851,0
-4.084251626985519,0.23423924461866164,-4.571099932531031,-2.9825492700780094,-9.5642004173761,0
-4.7352435970322855,-8.924865437056033,5.281323244427289,3.5687837647214473,-4.885446613275254,2
-5.290354037533238,-3.0229902036624408,4.303648738459237,5.414246153255395,4.1263692524507345,1
-4.732348067218389,3.950144242212016,-1.175753483974691,-2.314672368646943,-9.692664564780243,0
-5.669676473889059,-2.3665912048684876,5.450718632025224,6.711095996907079,3.809751866868239,1
-4.996198042786877,2.428316912179612,-1.322798775297598,-1.8993459694402863,-10.429136883176074,0
-6.103289833350907,-8.00462073923847,5.209722702538417,4.600966284016183,-7.715095855789523,2
-6.463127988685793,0.5369468268979107,-1.163426313995358,-3.4978064054201594,-10.920761615559487,0
-5.639043556357553,-9.135799391062305,5.7414485221976665,4.249986208128137,-4.901236849745428,2
-5.688557317507165,-8.46785328820687,5.422475091905702,4.381506472786154,-6.578091844811448,2
-6.462083795941668,-3.4953378343537205,3.6395122600887815,5.376759535958753,4.5830637186516725,1
-6.204905546108242,-9.28453452780247,5.882237689439595,4.864496152835326,-4.786265494340935,2
-3.635769895928965,2.6394354688498862,-1.6532156515323682,-3.093258094243441,-8.959646962345811,0
-5.124596958649302,-1.1731643519298809,3.845580248665309,6.143431521625608,3.8164985508581015,1
-6.74368715577893,-9.190973999087785,5.300303831930769,4.864325196764659,-5.987757475836641,2
-3.9345661315068505,0.43701064872540685,-1.7800646505046724,-3.1748049580198776,-9.40514207227195,0
-6.991644321808406,-2.2697875373235696,3.0125664186677463,7.241876330775092,5.422188009549334,1
-5.958429258101009,-2.3408895683340325,4.4228484374626955,6.588144563313599,5.224248299505399,1
-4.3125557304345925,-3.0039120969362783,3.759953603249207,6.963881774201262,5.141133536447067,1
-5.241654871807465,-1.6486744231174937,3.4044989778964174,7.437356756992386,4.286130688795623,1
-4.527912763640927,2.2634546529051014,-3.349172106003967,-2.4042555025322954,-9.94352014772211,0
-5.642510458197686,-2.2311840236948366,3.1721232107922614,9.178786831601398,5.320731066036165,1
-5.884733379457548,0.8624514567646906,-1.9192040087802709,-3.8476358511115096,-10.3812217716094,0
-6.609086212800739,-2.5428397719301725,4.313994906872602,6.478565224828468,4.21632425352799,1
-4.090565049751227,-2.2436535013752366,4.168443828256648,7.593282337259373,4.980172881751149,1
-5.365588446359217,-8.784573432446225,7.895264249228701,4.352109921426641,-5.162470019269582,2
-4.910149982664152,-3.2685690226501833,3.4237569895868667,7.366960343280359,5.10271516039763,1
-5.7004320456539705,1.9362646872234996,-1.4045291400526974,-4.562780963661776,-10.088868069872225,0
-4.281160093394815,-1.9798844941149087,3.5098917506689133,7.0243067176680976,5.2405669163709705,1
-5.299632542131157,2.3633117231854213,-2.1018485143045087,-0.9557510137218495,-10.134609651433948,0
-3.8464291718603767,-1.569386462743342,5.24434120780504,6.7380308568480896,5.647629950341689,1
-4.343205051480854,-0.6371132184306176,4.229572283481428,5.262731453783248,5.273748594838296,1
-4.879580812089852,-1.8475980141992585,5.919167615000841,7.874684535325897,2.9051493941652415,1
-7.748252485514504,2.9256684699016153,-4.219543381473937,-1.1798475304976284,-10.496394501345845,0
-5.317548922912281,-3.727514408744412,4.080257386319717,6.708530691610843,4.059383575996663,1
-4.703776515190324,0.48873165671541385,-1.4232294661046063,-2.4260244201891568,-10.009958055743056,0
-6.307369556388178,-10.450552860414753,4.325212239010991,5.622351771722518,-5.124170628948932,2
-3.3136714324993486,-0.6953368142695133,5.194334593460362,7.4761674967920735,5.100241387732933,1
-5.669222892763527,-1.6491646185200541,0.34090288573525607,5.853593965584786,5.7266587738540204,1
-4.970360171805957,-1.9529740091566137,4.48945014211586,7.686730903845345,4.613251910447878,1
-4.5997392679704765,2.4183184907578408,-3.497060545625194,-2.445183127371702,-8.842192416338488,0
-5.583135948245572,-2.9073349576549217,3.3245226491966005,8.735300753770481,5.820087284462729,1
-6.142899529924165,2.3555351780246405,-5.0476954178250395,-1.855318528010403,-8.605785176192457,0
-3.701767176947985,-10.044871161623918,5.5966787022768765,4.427691243673656,-6.116154006908901,2
-5.64821845491635,-7.6517727701358496,4.417452852683693,4.919083876917989,-4.513402489767941,2
-4.995747968889986,-9.082103786172565,5.710324007259767,5.852523389385504,-5.638486299753445,2
-5.809979655331065,-3.5812086473631783,3.1976740897860045,6.75563789393003,6.542909759494432,1
-4.877136045277486,-7.249442402695449,6.626480452983874,4.2967550300720445,-5.278152367997751,2
-5.559461287552958,2.986918304929678,-3.534657020172787,-2.3793886859269597,-9.083085142532703,0
-5.4691837381828,0.7231573066398211,-2.7847488457018517,-2.3753667757601655,-9.226518925090277,0
-5.146975339177053,-2.736122261458779,4.130161070882635,8.131377079228571,4.674946761268748,1
-5.194211309223661,3.2163412595865712,-2.631210872418046,-1.5171083317759348,-9.08177145210231,0
-6.096531766800392,-1.0927284172346234,3.7451540824009264,7.481237388304259,4.641487935739623,1
-5.117949378686659,-3.119336871474963,1.8916154281986488,7.7969389984135695,5.87008874603604,1
-3.476689293104657,-0.9183808189598228,2.447627304839134,8.112384112172753,5.007499102345591,1
-4.54794874534253,1.7919534756287008,-2.3805376716597233,-2.1314238177720033,-10.99965802363315,0
-5.167399821249706,3.847960720553406,-4.066672246656018,-3.0387973313684773,-8.77927700786888,0
-4.193714513336789,3.1999972227374704,-2.0553593274732496,-3.19683108988439,-9.719154308804018,0
-4.124310327843888,3.167452431625563,-3.5258359984472825,-2.8111077593827707,-8.342249063302582,0
-3.938986053630834,1.4119715893091682,-3.0267343929733292,-2.9747370481926225,-9.309959526877135,0
-4.671963902137376,-8.929372943207582,5.330934789901745,3.5346225041774524,-6.8890473733972915,2
-5.181547242739173,-8.645043951306244,6.2318702651544875,3.050172289581681,-6.439621639425815,2
-5.857973112609722,-2.8722861418934,5.26498998674358,5.412671708811812,3.661457938897927,1
-5.417365130402335,-9.530177988287148,5.93437874719061,6.051493126413265,-8.021816255518576,2
-4.579335401708668,-1.1226087983864195,3.568210683912552,6.191028706384638,5.551084662644775,1
-6.383631920087527,0.12528721002896104,-1.7766340410919799,-3.183892484655035,-8.269916556571753,0
-6.728776117804352,-9.361133948564728,6.254334710684042,5.39786664683556,-5.848355764374123,2
-5.22486413978015,-3.3787592455588165,3.4392235210990383,5.462154166333272,3.745725259537772,1
-6.624872512749984,-7.853790958723819,5.741965601488242,6.128657621504201,-6.1763760562920345,2
-6.658733443035873,-2.4194629752188024,3.6223445608836013,7.584791893256333,4.176422211761841,1
-4.726453787376952,2.41181616219609,-2.885593297310269,-3.151274435782417,-8.72903455787388,0
-4.102236775256365,4.052125295807526,-2.610857230668823,-1.6314673159551574,-9.1895454444224,0
-5.121606807031394,-3.8247985243265434,3.098639730806959,5.595959121358556,4.096946096237627,1
-3.1979588881259793,2.1802904481503798,-1.6967125175336155,-2.0024245285963476,-8.836641655483854,0
-5.445525512237884,-6.489929559982677,6.599383806955182,5.195901754831384,-3.9045039180320633,2
-5.200020677395493,3.4781929227114423,-2.1244892153304082,-2.1284393721581347,-9.93479478167105,0
-2.9025550848370427,-8.529862760187928,5.0304842340840095,4.2665621975802726,-7.989820239618141,2
-5.187495058144755,1.830642675563622,-1.8704110591960994,-3.131607322370533,-8.974560038344874,0
-4.528268428632061,-3.5646835073648777,4.839818225843707,7.094670904882429,5.375610262468358,1
-6.005958302595277,-1.936181833445555,3.221307741261728,5.050766734397981,5.645259385602867,1
-5.585162086718148,-2.5159586420918485,3.5571116026329657,5.286131991695714,4.5570388812629545,1
-4.948695125671163,-3.6542731477424137,3.693421220713275,6.3418099321905155,5.229123437336373,1
-5.5694614076381095,2.3661770477700577,-3.0681974293667853,-1.3467235256685557,-10.18509257525086,0
-5.706331631891411,-8.558719475309008,5.14596885335067,4.640252657497309,-7.177127944052423,2
-4.185182759939572,-2.565457870851073,3.969142780083849,6.228222849268868,5.638266600402741,1
-4.1667802094283015,-2.3027666217168377,4.37956036593731,6.837283856000918,4.4080665619542785,1
-5.581321108996162,-8.351318073549178,6.763387175359929,3.5407900222451305,-6.98685596548048,2
-5.696034703308433,-2.662883585707771,4.227867285214781,6.594137040810379,5.5811541638268265,1
-4.789992205588888,1.6519986908757394,-0.32557327823555005,-2.044047755666708,-10.0192254030247,0
-5.110083458014229,-3.0879708632924263,3.6278493377421546,6.9107510757400075,4.40592083493162,1
-6.012223424252575,-3.5734793891340795,3.0475211159867155,7.877693593097528,4.934970944891765,1
-4.878832361254563,-8.319261466396476,5.2487850024463585,3.8672092533915827,-8.117083812266483,2
-6.106927062581759,-10.068853672320415,5.296733278237214,4.733492260739506,-5.745359158244758,2
-5.443360275955997,-8.534193106248976,6.201027792999869,4.182191069441868,-5.72691840496798,2
-5.895172008650443,0.945306384306266,-2.443813051447729,-2.8274475569343944,-8.216627885617697,0
-5.688565687377244,-7.9339643478238635,6.0965404176316795,3.4807774423854,-8.666590616888538,2
-5.101699977230393,-7.064725040338221,5.178977276269905,6.0023604840602065,-7.095501091138065,2
-5.682598921814377,1.7852078639984663,-1.22277100495512,-1.8901498482772014,-8.849693260100869,0
-5.249151487806692,-7.44260886494931,5.90491136600445,5.073837412650053,-7.851095005548224,2
-3.5125051687052413,1.4926197306603226,-2.8266649791928247,-3.9982421529395844,-10.439341819290943,0
-5.269908475451106,-4.0621062567602415,3.5225995476913274,7.100613421536921,5.715674209689137,1
-6.147474192304741,-3.2389227807188723,1.5567549959152536,5.72193739733566,4.481470426258092,1
-6.1672444946550895,-7.593037944753531,4.909886694860822,5.332122331709058,-8.553922318977182,2
-3.840375253134571,1.5394727834968431,-2.7262890810391744,-3.4363020147296526,-10.082858156363544,0
-4.813568659136603,-4.743536611547841,4.985679713679866,7.1176954153249214,5.261424685651244,1
-4.815658504781251,-2.8942891125555974,4.014123253364969,6.973757283788032,2.8496387133910286,1
-4.947194194222325,2.6547595779460247,-2.6970240869139928,-2.742161485364315,-7.26724951061533,0
-5.0867771219595985,-2.779341682978285,3.6147456302392036,7.710387985790591,5.822376438267763,1
-6.419189352021295,-10.266432641930983,4.1990255207284015,4.1424972505597575,-7.379478334038679,2
-4.680106487674977,-9.32343027611004,5.888153461544098,2.9701465238626197,-5.0326737445135725,2
-6.054963297913743,2.9995686610490586,-2.9048452797469255,-1.8308713655069786,-9.601967151336176,0
-5.2503264533215885,-9.819593245972113,4.861639985291403,4.495771098088506,-5.937309044905468,2
-5.7044685988069705,-2.650527176915451,4.498507662999468,7.922933372211866,4.888723562649411,1
-5.418252751471103,2.167143973946963,-4.2254213559965,-1.7228688206548837,-7.622770390969423,0
-7.173194534731021,-9.222016531806808,7.2082436566178,3.9833796224232585,-5.147936207741232,2
-5.084094122716338,-8.313070172572681,4.601128585621887,5.441457185700079,-5.539002837075172,2
-4.281256297020776,0.1870875519175681,-3.3089915642444905,-0.6592194678402825,-8.44965363274668,0
-5.874422966196389,-1.315216480820985,5.350591207139809,6.124893761693561,6.348145343896348,1
-5.0657065973270745,-2.1209637419254417,4.033891729859483,7.064629718597489,4.516264402207323,1
-5.628026589164365,-10.2462031856842,5.67835261748806,3.6068071693566766,-5.604631317328678,2
-6.467574559837012,-1.6865773394972625,2.1593749062077148,6.203876858300039,6.058046259894575,1
-6.0029282363030525,2.959062807323337,-2.5053800129285424,-2.598798483508238,-10.194848660147455,0
-4.96081246481797,-2.4815253996260855,3.439404874632414,7.736022235520611,2.888129231397497,1
-7.3742253196994625,-7.722813173106511,6.354602711732408,5.965766636175903,-6.453550045726722,2
-5.165871586116485,-1.8753539712867668,4.516194176205053,6.095820067388194,5.186662728723016,1
-4.97661711413649,1.1699542448698952,-2.564970000891461,-2.624841113670959,-9.477366403421357,0
-3.9430816233091988,2.645688674195122,-3.223048935647793,-3.439455816731063,-9.048865881784948,0
-4.674708661040924,1.9825176228233252,-3.2784244401115488,-0.7167995310504287,-8.505739604165669,0
-4.668952785289088,-9.090637409725367,7.194002431809004,3.447729981069505,-6.2010047859027235,2
-4.943745363539832,3.2246855990899697,-2.792471625793552,-3.2526869115630976,-9.715575773480362,0
-3.9350050009844164,2.642235103984471,-2.4262442722927187,-3.5023209607846653,-8.781749846182773,0
-6.285766448542075,2.1048361660447137,-2.8528393974502957,-3.1967204600990895,-10.523234682047443,0
