-6.848646934842399,-8.761287506686013,6.172212984437854,2.4519352948098687,-6.546553099073694,2
-5.929259647419616,-2.460794583909587,4.020021257784818,7.460780450819914,4.320049081933544,1
-5.344880603581553,-1.970795488885097,3.8539622263396818,7.408382999803529,3.9315578485400007,1
-3.9766314604566206,-9.675631460920165,5.708297911934455,3.960660060236408,-6.406530733976959,2
-5.267934214238226,-2.9187443631088312,4.528590513675696,5.200143607685433,3.5691045570333966,1
-5.668704693727463,1.4153540281733,-2.121298916493754,-3.6718358912033136,-7.792638338344909,0
-6.978629281952661,-2.1000520656433603,4.8381855667472,4.689059845972762,3.9271483209287648,1
-5.566017015200436,-8.724623755593313,6.247601030691793,5.401949444262903,-5.572310857208074,2
-6.769463724590767,-8.792069303866441,4.3680872064716425,4.212643873664339,-7.907568627372714,2
-4.185610333457548,-2.424400601621663,3.097934136940261,6.881652084402494,4.9874639958941325,1
-5.931332712306927,-8.103741611127143,5.187620727127843,2.604113323920783,-3.9048112298901168,2
-4.958758333644159,1.2651578443115672,-2.891028543486537,-1.6090698303667148,-10.004136633852326,0
-5.283902934273604,-2.3989442236038285,2.5552255277629783,8.282097953077866,6.365898235494228,1
-6.817434431650822,-1.7265864727165672,2.808915143467915,6.073969934669437,5.023179596247581,1
-6.958202384941975,1.6467991577875207,-1.7683170223755424,-2.383096713218594,-10.171829455806648,0
-5.611820223744099,-8.976368573987099,5.718638542519606,5.651767626421114,-5.6050636884886575,2
-3.917747216517841,-8.927614884228202,6.602743398073833,4.564527312931024,-5.056170312213564,2
-5.119728521570484,2.2612770772614432,-3.238625589620229,-1.1275983129312546,-9.348646221250917,0
-6.495487207126033,2.716445224025827,-2.409750979783467,-0.9609683755435032,-9.120169314311413,0
-6.2233201211517,2.766032523556425,-0.052165093049351796,-0.7120229195129439,-9.861024024773425,0
-3.0855383609761375,2.338128640146964,-3.114248263268461,-3.5338279893529587,-10.146380624781525,0
-7.168237853112319,-9.963377023210064,4.681014755966261,4.227385644990595,-4.102817037482304,2
-4.671574289191897,-10.842931724530727,5.020455534458546,6.137304147265979,-6.25887975476941,2
-3.287515584904788,-3.520614834647314,4.072407503260811,5.042572098366363,5.1316180971156085,1
-4.365039546117972,3.4802117634076,-2.7865603107825585,-1.8890030174683865,-9.554037420563475,0
-6.818552654661208,-9.501874219340282,6.145921138384703,4.1036620845597245,-5.602805000380916,2
-5.5511450900591255,-8.82731451955809,5.151909561400847,4.270494580624626,-6.423022721991819,2
-4.472438426713694,-9.191268796250732,6.01244869144472,6.871745197995329,-6.468496431640396,2
-4.032060155841684,2.879706382843347,-1.4083762825876944,-2.1118514191524875,-7.920588130029599,0
-2.433849537281159,-0.9595395851234789,2.5416972369324062,5.32052165696031,4.317789354988846,1
-7.797385755416718,-1.76982403909077,4.971442202844586,7.195540024378363,6.557528172789399,1
-5.563163447187138,-9.083898434822014,6.330035718236056,4.357187937878141,-4.206317475112623,2
-5.491594349278068,1.203819151320163,-3.9379341476123386,-1.7740042170600394,-9.6984477948361,0
-6.507583880970977,-1.5951962622012688,4.585136037907461,5.64904507892431,6.06210363925543,1
-4.990877362421626,-8.399110456409312,2.965653612857979,5.652577527270489,-5.348895523056931,2
-6.1237653168011175,-7.859951546772479,5.5390671914502345,5.383487933406682,-5.694088214616823,2
-5.609642237356163,-1.100051694318836,4.214749316356161,7.1798377495729255,4.744743943900088,1
-5.594628961325877,-2.6237105022691267,3.0556260916508347,5.929417744391152,5.4613045250237136,1
-7.378464118777798,-10.068534069122771,6.843258922407023,4.8387856129354745,-6.71633923376495,2
-5.277643392855931,-0.629442120698029,2.867047722759138,6.136951998573546,5.813948707104324,1
-4.143079290382364,-8.292122130156029,4.089222834303991,4.249946638505756,-5.435070506571674,2
-6.142828875448194,-8.754343964606996,7.426632315929148,4.906384176785412,-6.654335167971197,2
-4.6379968275754475,3.258039826931143,-1.740855560870892,-1.1198970504503767,-8.508079486415465,0
-5.1081544610814,3.0662927741599377,-0.7632062393404122,-4.120410145236169,-9.890321650579699,0
-4.46309079292747,1.4185297396616712,-4.224495887710557,-2.3219358702039528,-10.176625967387716,0
-5.235960038863932,1.8763363611889228,-2.480915119561808,-4.410334109195311,-9.294204803637697,0
-6.415662195747966,-9.29704267678464,6.662569697632957,2.6746677311036393,-6.4367381196635955,2
-6.785364417417533,-10.60409702611033,5.806898622757123,4.553495933792969,-5.6015044254211785,2
-3.5539491304685358,-2.81601368208692,1.1646412394991899,7.758853096873088,5.9161741507482155,1
-4.769539676852102,-0.022433836256249506,-2.5209916023419288,-2.9398072647487976,-9.019153464831476,0
-6.170938032493408,-1.086681143201092,2.3419449959492384,7.7207784017885475,4.753614962883573,1
-2.3904520958863316,1.4617114725788896,-4.120276279203142,-1.4016472163812186,-8.724718101098325,0
-5.453113938468539,-2.557191715889936,1.222951364643198,6.677198298263959,6.224433042747922,1
-4.4093141023464515,1.1421816794733544,-2.5581837931598166,-1.6654984833107473,-8.64790654298395,0
-5.03120530389877,2.7067457591269344,-1.758523714792099,-3.258245241465956,-9.330601761802292,0
-5.779793319167187,-0.7481455460566628,3.6017097982801882,6.327323648698085,5.7224367044569195,1
-2.8149604086264097,-0.21395690252765975,-2.282660302345662,-3.148172481084095,-10.343157538319101,0
-4.28396242863192,3.2330527007804406,-2.774502123653494,-2.9128988825521804,-9.125693357481778,0
-6.30658593548048,1.488528831340452,-1.8346330204777304,-2.6040601753640145,-9.621543205707727,0
-6.236411641108395,-9.154980573918484,6.143714475441429,4.176468844884864,-6.671908790546909,2
-5.8215008088576425,2.203534206362752,-2.0690356344033036,-2.839722109820833,-7.813886296162931,0
-5.731513276274554,1.5134255891171793,-4.215128167162746,-2.265591869204005,-8.982450078963291,0
-3.6701431347557465,-4.4929086364581154,4.5407327990668165,6.742013216146067,5.635700657738815,1
-6.176797599080496,-2.0807753744835447,3.2003341462614614,9.208164860966695,4.9596998771488074,1
-4.979035064589842,2.321926592375262,-3.726877837737475,-1.7814732204939623,-9.389257541347776,0
-3.0997366025281528,2.1738478169648157,-2.009410706395548,-2.1012894735382925,-7.8662996039295106,0
-3.231789730979908,-0.5524218673789176,4.56227866577086,6.414095041593111,4.66414801487274,1
-5.338122568916852,1.5748419590602054,-3.8994720019848614,-2.493436582515138,-12.336371138090565,0
-6.166259408104891,0.8755555421490613,-1.191834100836897,-1.298925974606652,-9.828376849086615,0
-5.815791651011525,-7.0898433400821625,5.1668022988418265,4.365450557099855,-6.344430759000692,2
-5.682495256907997,1.9006836213880953,-2.843676032257961,-2.1470453953546387,-9.729815349343863,0
-6.416157001138213,-1.947090558739644,3.193003682073986,6.023887825544082,5.076301271586094,1
-4.666513641785198,-8.083444250551409,5.281622108400822,4.118872936168213,-4.960737636472233,2
-3.5357464691207148,-8.167160906645776,5.4644592133869185,4.712416805694985,-7.21803206117273,2
-5.67450415537813,-1.8575570162881554,3.6623298579350014,6.826368922441106,4.702171734047942,1
-6.134321574496283,-9.116629446899326,7.367478249821889,4.929299691874009,-5.671106726388595,2
-4.1120567504254115,-8.7548531884475,5.123183689761034,4.900732162811413,-3.267237628210756,2
-4.613883185983956,2.1288240298566437,-3.2872176951041503,-4.38403218599856,-8.935600422541532,0
-4.979476209794208,-7.276454796931205,4.946771011748673,4.626014484205461,-6.965138517460828,2
-3.744798885937354,0.9049427879081569,-1.6448469694443184,-1.7940885588231357,-9.87301259292071,0
-5.131087030752677,-1.2298166853509649,3.7200622077217025,7.246211307137466,6.293576226872383,1
-4.238688003609365,-0.46489730098540294,4.231924463874428,5.637556755698077,8.32333272686497,1
-5.253112329531342,-1.3947567477095366,3.07357421379073,6.9462123499195325,5.743666906754317,1
-5.380257464577891,2.2248067931557456,-2.9126112550533705,-2.272088952047802,-8.394941222918096,0
-5.193566924360231,-1.7882943612553777,4.024404901453601,8.881727638071371,6.776483415151868,1
-4.396976726526102,0.9389111675246755,-3.727515651178906,-0.9023164737517921,-8.721101182798236,0
-4.794046476617999,-0.04816549825640659,-1.718652803348848,-1.58147094691597,-10.965783123744226,0
-8.554313142562968,-9.655357307177196,5.642584555167783,4.99205637735872,-6.733920376025168,2
-4.892895244049676,-7.801984282859214,6.555322986330996,4.192610719130064,-6.012431456072193,2
-7.81864301262943,-7.892963482542571,7.03717805631501,4.783691472940606,-5.259075223205913,2
-6.092185925050746,-9.59619599594027,7.963209075923611,4.27867839090272,-5.0769072716780395,2
-5.014688535188753,-8.814902589089767,6.140782016316464,3.661389211820893,-5.194762084248175,2
-4.680362663325141,1.7641385575591997,-2.6508860037351782,-3.5079810266310156,-8.60323621144494,0
-5.456363325003847,-8.332950274730482,4.990831658057552,3.743562386574901,-7.92350867734562,2
-4.06435916173942,3.1165058571087245,-2.3197452010544897,-3.122914767155075,-9.435762051779498,0
-3.9959600277704497,-9.715031588356283,5.812204180869655,5.140110770747849,-5.5165595155380815,2
-5.968079174491891,-9.098898654633274,5.23032024230901,3.6001984484756866,-5.480891671841906,2
-5.61297191447286,2.009069972732422,-4.107537812002043,-3.0590282688551023,-8.976546828146475,0
-4.161290110513988,-2.825207862912574,1.6440950130771874,6.694592447407903,6.288849940919912,1
-4.614977534897207,1.014176987311417,-0.3389562135000337,-2.684830829955014,-11.177712455448168,0
-5.233466775820149,1.4327014255765798,-3.9475418398922844,-2.3474404347702933,-8.866768917823785,0
-7.687091915817607,-2.380114924149159,4.005656663826102,6.832212557858722,6.26550908311258,1
-5.233161121664576,-8.54552596258205,6.825007798865853,3.017732946052978,-7.326111265343527,2
-5.417369495710046,-2.048940516004994,4.620706812795715,7.466743110063284,5.519292542008411,1
-5.505955903070972,-3.22219581600083,2.972547709416831,7.522569929938309,3.7183143130065597,1
-5.166578631638737,-9.778051618163266,6.57488453305529,5.520162193391541,-5.490148073602129,2
-6.903291721016023,-2.1322285047557217,3.9510859186766147,5.341850087876518,4.89537095884167,1
-5.639921567892157,0.7865742893311871,-2.1630841381065737,-3.499011515172547,-9.217897090552809,0
-4.348756769057433,-1.4181555617552752,3.9524770437868955,8.161462657310235,5.5736313799811725,1
-5.4407667341394195,0.7232245192090341,-3.926414364025634,-2.235550433630677,-10.6227031263371,0
-4.977664723140105,2.5999960415865595,-2.694588489421771,-3.5468920330675195,-9.042224340726452,0
-5.39577612923646,-2.095014246123474,2.4362170930242306,7.725736316460356,5.640296141367305,1
-5.8264852074690685,-1.700115603275806,4.525466058524178,8.60154566728949,5.567408172259479,1
-7.012783410653183,-2.906173023365255,4.242976981723385,7.474534490870477,4.489652560853405,1
-6.866700658721946,-2.3134899160804836,3.0864434396971756,7.602430459805846,6.042772701881983,1
-6.158535939920963,-9.311732869622382,3.588100987401218,4.272207367466734,-4.872117892416555,2
-7.561637724350918,-4.114463023593298,4.852526065169095,6.94054228525963,5.7297902219869945,1
-3.1963293652194618,-1.7167365126171261,2.506271757798185,8.53401507659116,3.4572369288605946,1
-5.887573147543411,-9.041738608246543,6.860690507955068,3.003977776932121,-6.342127080167843,2
-4.668455607286783,-9.79901366013948,5.456261730744486,4.501680322434372,-4.483000736933734,2
-6.353847525410517,-9.580830477492228,5.484814758802898,3.168513866042403,-5.024888701337251,2
-4.223679194983851,-8.764079029144282,5.705886838728176,1.8342284839576202,-6.777010654708543,2
-4.571160639621426,-4.083279699184967,3.4396928466541885,7.067503787052239,5.094483857355857,1
-5.854591011558242,-9.316893713470417,4.397468264165902,4.755287473149496,-4.369232640048838,2
-5.669077191868327,-7.771015221985138,4.283275049998909,4.698494079317981,-5.299899581480097,2
-5.433840564387488,2.429317712965913,-2.330268007572366,-2.344584396615278,-11.241561903266033,0
-8.106895169799756,-8.869734939197377,6.6315176131973175,3.9791247425679748,-5.216965600010859,2
-5.186946534927573,0.9904622391061203,-1.7356249517802222,-3.1582827313055906,-11.139062698802034,0
-5.4965684704002165,-1.6107844545791454,3.8941390257705013,7.111324355143857,5.754161322460848,1
-5.845092939024965,-9.238319223335543,6.242709181021864,4.266122086493155,-6.02337568226398,2
-5.444055068842765,-10.800941247115073,4.155340485783707,5.75476704877884,-5.01528770717683,2
-4.967833880803484,-6.820954995865214,4.061350739652541,3.939541798386529,-5.071903585349383,2
-5.830279470284966,-8.509685697798352,6.300032118166207,4.251912347253876,-6.880665877093916,2
-5.669074482845078,2.481350073943087,-2.193147937782122,-2.9452596240213142,-10.086010271364527,0
-6.325840656829064,-9.163922443932652,6.854800735397065,3.2870717517416272,-6.890945677951802,2
-7.172394647093542,-8.77688805934452,6.012722700709879,4.414151769365634,-6.175093214692997,2
-4.876347051697184,-1.7580692682317642,3.549394994838142,6.057340077902801,5.996675748286184,1
-7.211778531371868,-1.800816002345633,3.728684805314808,5.519810551198399,4.284416998898067,1
-6.105293786806879,-4.0824406853492015,5.005366238307028,8.425593997378357,4.828042301603816,1
-5.15040585814349,-8.144825101705827,5.984300743518993,4.8759618504394675,-4.847700124228072,2
-6.565547304270048,-2.898671609526033,3.198174729923605,6.441481269154923,1.5659688235980487,1
-6.249284967079855,-9.96567514547639,4.799485193006012,4.314124219351112,-5.290800882006123,2
-3.953956164341194,1.9675701637193743,-3.4803046402072106,-1.6837529248570187,-9.357917566143467,0
-5.3058515403993685,-2.6737270615806246,4.364093012413759,6.339718881768747,5.706854074921554,1
-4.350054833391303,-8.639914209086301,4.826693318380742,4.180187806347955,-6.775433868293251,2
-5.14282800083559,-1.5261604909408992,3.822942347949908,7.96900305530443,6.170342984340054,1
-5.809899567672561,-3.0281220425739246,3.730301140303064,7.845823912081588,4.516661932990656,1
-5.616073111909794,2.3542852511280157,-2.8023830420932208,-2.279324581360091,-9.588507458796375,0
-4.115675240539167,1.5238925556800051,-2.9434134006009156,-2.2450406882613865,-8.904619248486963,0
-4.410607946442945,0.45234166137311616,-3.8098416583246077,-0.23192910133863442,-9.877233313549413,0
-5.985928582579863,3.229047944503078,-2.25320192665726,-1.4533306867975309,-9.431901840744679,0
-5.099428736426699,0.7471653175971444,-3.5259057202350768,-3.288149557485877,-10.205513156563201,0
-4.907195805930332,3.4865430991053756,-1.08443410394603,-1.2414579580804301,-9.124442412894131,0
-3.763932933708532,0.7771918603533743,-3.251259946353076,-1.4968210726396454,-11.167304491918374,0
-5.945641001911102,-1.184873326301534,4.389040660347425,6.155502050998586,4.720727567701997,1
-3.5790165089993558,-2.6043446651654336,4.329774004898724,5.7584032226774555,3.482416026490905,1
-6.4985381685670855,-8.923142010582275,6.482307157353554,4.462748837694664,-3.621684985531838,2
-5.6465189318800455,-2.2005474708113533,4.068643845123951,8.451340648667816,5.56222818011036,1
-5.228806806303667,0.7051780384849338,-3.0189927552802907,-2.195112025092373,-11.119291414338399,0
-4.934472099590168,3.346568677609457,-2.3875383801559056,-2.1934760393497186,-9.81485858130907,0
-2.962531092287715,-9.783451067210965,5.433051280080005,4.171402236903122,-5.516827645060191,2
-5.348766353220776,-1.7342544770174078,4.611476592142585,6.636764110421364,4.100107496033055,1
-5.2087965343019045,1.2853562218320853,-4.273199954888087,-3.080324870952666,-11.2831102602108,0
-4.919025875694265,4.1147605314886935,-2.449689418112529,-1.847104758347716,-9.878358471260698,0
-4.698125241971278,-3.3094284471482496,3.2846587064556356,6.339066628208701,5.57753369079378,1
-4.519368106913593,-2.3290464930228247,3.3090891521932457,6.3362545754960475,5.234836624030992,1
-5.733124203188306,-8.767203897589685,6.101185208543464,4.6391627158769575,-5.846282641610645,2
-3.809877133362069,2.762833465227893,-3.283184460746235,-0.7025646903764107,-8.737614454296313,0
-6.147290172608081,-1.4196759348488497,3.632101408442771,8.217095477076658,6.727641890312572,1
-4.871578409362372,-7.78538869659942,5.034184669940428,3.912026107959899,-5.70476352521252,2
-4.545560456637608,0.7641889998639164,-4.180250935933155,-2.903047381195327,-8.042079716515856,0
-5.917331078343365,-8.495780132581068,6.248583469644435,5.006040323858929,-5.771780385923042,2
-6.142144787793274,-1.6511193068842187,5.696114654497981,5.151233110643586,5.313273840757088,1
-6.639979496795807,-3.0012511889937183,1.989076863218917,7.305741370700203,5.406033016467155,1
-5.117347580465223,1.4154016781106002,-3.0626876109609382,-3.7421018879261645,-8.847757813088107,0
-3.973375057630834,2.261216202977716,-2.673079479054755,-3.4158058473965243,-10.948115621682309,0
-4.571086096553718,-10.605430065684782,4.921283220475837,4.8311774136653955,-6.91075909125954,2
-3.664169267662155,3.0408445316365675,-2.429838992330949,-2.640093411416754,-9.116890263376048,0
-4.251680766749011,2.624726089800425,-2.2544257694270557,-2.170812356680393,-9.13302301370277,0
-5.216356137602666,-7.179536761479007,6.502856031487513,4.863581254081158,-5.227725573159645,2
-7.440839120503694,-9.62058821643569,5.368771470931183,3.0104955265758524,-5.00506341850094,2
-4.172555325549444,1.508616465260789,-3.3257221021042707,-1.5922712216588515,-9.258104418526344,0
-4.838423013331137,0.9210005761603843,-1.4112901138265703,-2.631716032255118,-8.848420507813207,0
-5.486858913324451,4.187779316429305,-1.9740632890894707,-1.72552624622899,-9.285412256435574,0
-5.007783191774697,-3.762362471339144,3.9823858813725646,7.355284454122555,3.5952914745894997,1
-4.274447802312369,-9.045434525919326,6.62468615184529,5.581860966020269,-6.014035523003621,2
-3.749369639816548,3.679731991859902,-1.4574328617874097,-2.940600480024142,-9.001114147765596,0
-4.5368656286873215,-3.002525068687691,4.495258657959244,5.4811446834536035,6.029923482727421,1
-6.036544486362609,-8.40332269079518,6.008972641643403,4.358866567418828,-4.041238841647315,2
-4.846031115315632,-2.5037465411164272,2.73149787441212,6.8222029784667315,4.92256380332012,1
-4.1533172568695305,2.143787442703654,-2.8215595675825464,-2.2864879594195378,-8.270524350913483,0
-5.2893576939880695,-7.256848735761513,6.924004222037673,3.2267811290615374,-8.266911113491064,2
-6.448041309306776,-10.98027247807072,5.018580029064618,2.96832579014603,-6.730803372539926,2
-4.988082325020401,-3.604086559837536,2.84387516089585,5.050544697474403,5.140622397980424,1
-5.2421376152822825,-8.083106070066314,4.023607184717711,3.523794794878927,-6.224510567433869,2
-2.7136641415104163,-1.8043557692992787,3.8322800646415125,5.882408004443379,4.577348225154869,1
-3.84764537761499,-7.693413942325806,6.845832449244037,2.737475257027598,-6.551051664037852,2
-5.130926926193948,-8.580312152969086,5.00552391364324,4.007207516578678,-5.839903782955041,2
-4.11946849194437,-4.054312588609672,4.794967269104268,6.722039092160478,4.754476945504323,1
-6.471212399198524,-8.859623685499031,6.585385859286425,5.620462622874115,-7.348875973015172,2
-4.643429648017797,-2.4306920784705808,3.825701492460558,7.110266217105373,6.447112713008657,1
-5.452399871415004,2.997332741854515,-2.4030872361584246,-1.7799606113650093,-7.626589567866866,0
-5.2081764964529516,-3.2596349406937684,2.9755698392750203,7.652085111734718,6.3958865527608815,1
-6.140756700635762,-2.3918344182340068,3.9840363957629137,7.118429894107389,7.368890320762372,1
-5.889290363360327,-0.6574832064374787,4.824087910046704,6.99866027029517,6.764721980539593,1
-4.753061447697922,1.0446812703464756,-2.9287026811616355,-4.301416709365501,-9.275607422596087,0
-4.3282733094396475,-1.8417711208106213,3.300652144279945,6.353351664445826,6.512227676548321,1
-5.521077338312315,-9.646283373025895,4.774328033146773,3.0906582598596737,-5.307629816527771,2
-5.961148430927112,0.12063999652588842,-2.9476415541570833,-2.583118112424679,-8.562312570676776,0
-4.840111703738742,-8.73346664800861,5.94245933356987,5.926634518603382,-5.390124803274033,2
-6.330120260031963,1.608676589269981,-4.4034166393775465,-1.3127465860210128,-8.926018391365522,0
-3.7153764333422483,-9.421958513536996,4.964947284119049,4.687626523749868,-4.141099512425436,2
-6.841834930261317,-9.042462506616602,5.956460753678015,6.6051502634107955,-7.03601971947885,2
-4.581561878341283,-9.82674637653712,5.861382220016039,2.734335674803142,-6.6146046471605375,2
-6.49980299907537,-8.70923623028597,5.229993648318254,5.2260226440760675,-5.261375073340177,2
-4.758425364236239,-8.942893514910276,6.900528420206588,3.6762772741134384,-7.033290850083152,2
-5.321391295727781,-8.004976227009575,5.019197708521929,4.15873783762464,-6.082953751092967,2
-5.13821529646366,0.8957851509104777,-0.7202276496445914,-2.671392232785302,-9.894878579815318,0
-5.509912787464055,-2.578912905098421,5.006198948560503,6.763838579475819,5.052702861306336,1
-5.148895280277449,-0.08256745058087755,-2.182164848178448,-2.8744414398438383,-8.952117110347833,0
-7.108633037779896,-9.077432792090626,4.632172726902622,6.0762117754619664,-6.65432005948512,2
-3.3383067830387922,-1.9671878433494547,4.481644995229964,5.057746424368699,5.478459740211699,1
-5.7595348853985495,0.1350043496014841,-3.0205833738226997,-4.312825031366889,-9.746555478360124,0
-7.05010784071652,3.0654921516697886,-2.0711602463635064,-3.455855600599829,-8.703258727406766,0
-5.79869586337526,2.245076961712236,-1.4916958593682568,-2.3774150484160708,-7.053271326589117,0
-3.854208447128559,1.2120160314547492,-2.477579730049418,-2.474641981740766,-9.126994887800905,0
-5.474035038960099,1.6452923709250844,-3.3162441808510654,-2.3683173997927143,-10.429304774947873,0
-4.199678570484064,0.8659562448073197,-3.8053902660320884,-1.7235731380164045,-8.559620054824547,0
-5.7056656960574275,-8.877985697262943,5.734198000853832,5.007243690616072,-6.421904251762028,2
-6.626476818231097,0.9788347924605144,-3.5954233347571964,-2.5560422008756833,-8.435968391527581,0
-4.91672989613255,-3.0715793881209494,5.326457565840883,6.677344385228505,5.769801367002887,1
-5.782871430189122,2.6528160216456858,-2.3216588511596172,-1.2092846451426824,-9.29230636725273,0
-4.157405838753375,-3.025540630558281,2.5185889725751065,5.832917684393172,4.144994672464893,1
-6.018252474910795,-10.514734732434363,5.451525605615123,3.078069418100964,-4.710250537359371,2
-6.0029282363030525,2.959062807323337,-2.5053800129285424,-2.598798483508238,-10.194848660147455,0
-5.080355883743368,-4.5658580853885695,2.4552692653010366,6.340577457651913,3.7582479695240965,1
-5.519179768629629,-9.57306296459131,5.203006474285962,6.0806356739222185,-5.483003025178262,2
-4.410281853042938,0.5619277137934693,-3.9839281687091415,-2.2122874994267616,-10.392240132548658,0
-4.992975989930804,1.1296386078589908,-3.089068781760294,-1.7507332699469678,-9.843616125929703,0
-5.775011127818731,3.4592695874406525,-1.6552051944053203,-0.9666320937800326,-8.099651792172146,0
-4.2982842372379055,2.3897152911804165,-2.0501638389774497,-2.9704507625954633,-9.031081256989266,0
-5.858240600471899,-9.300868443166815,6.02420332840185,2.350818580573605,-5.487872480057584,2
-5.8503253099742025,-2.2336207432043547,5.030459152095713,4.645833550023442,4.636842236287839,1
-5.882229697473046,-11.10251121312531,4.669369557627407,3.4159137598570224,-6.184978238168968,2
-4.372238513762968,0.6384742673686217,-3.125081047490326,-0.7841561494164568,-10.66285238243116,0
-4.4939693690607525,-7.8751874454461674,5.47178876888208,5.008226105272907,-6.226251620399506,2
-4.396619279688353,-2.0616526920811133,2.5426872370027285,7.345110352112937,4.820662456752452,1
-6.896801976379614,-9.474297726511054,6.753765585486198,6.998668403494732,-6.32686204141278,2
-5.769008875357408,-9.214303847542732,5.509468758596202,3.5152629510392,-5.934284254420339,2
-6.850648808005835,-2.222365686235481,3.605148778773882,7.910686136358825,5.104543431667152,1
-4.956896517317058,-9.643105026919413,6.744552826195576,4.2656503715812475,-7.1689413184639275,2
-5.62868576953301,-8.118099949602847,5.866112274016038,3.371910692536778,-8.701189548494689,2
-4.99991413072317,-2.500048833922044,2.3345066902125975,6.155127914848011,4.651965484216527,1
-5.197251652412984,-9.419704136926228,6.120192782221023,3.508883104763963,-7.412657835917769,2
-4.5476502961590315,-3.3037247337624964,2.067985762935481,5.695482520203331,4.848646591453217,1
-4.920923912731397,-4.7379936784173315,2.2789997494723844,6.411897148276583,4.244776224896183,1
-6.140087636453464,-2.639276289980027,5.071856190494432,5.1622029551535995,5.589810664931879,1
-4.403782835202159,-1.360257373829738,2.636993655059406,8.97010170508917,6.990687549353542,1
-5.37175552400914,-4.296885954913632,4.295082094845825,6.177305724481171,5.016549457946387,1
-4.892020840815721,2.141338963502603,-2.337960523433923,-1.9081643907727943,-10.242291071865061,0
-4.954598538138527,2.5522316113555963,-2.489635371467962,-2.0341897553450212,-9.258768558831306,0
-5.572562654090375,-7.369537134399563,6.628925192533528,3.3194407546470304,-5.374314064551536,2
-5.632821532885084,-9.471359635418906,5.3325112832498505,4.1662490499815785,-6.11847224506087,2
-6.162865619735608,-8.731076045423697,4.505479910894296,6.910535906978481,-5.180998852486605,2
-5.64421493647473,3.6096763241222294,-2.7730413563219813,-1.0403325447332272,-10.413968032310553,0
-5.47805981644348,-8.649302866542131,6.481713168034786,4.120110588071637,-6.826600524429573,2
-6.183536787913576,1.8430301827584763,-3.8929094545436014,-2.527123527899881,-8.858956568170434,0
-5.8822441308653,4.01491634677268,-1.9664332370636974,-3.3368060801069106,-8.744982640564544,0
-5.691820173586824,-3.5016773906743808,3.3599269565058245,5.840580640490254,5.155308334535261,1
-5.044601979054671,2.2212580765392733,-1.6442682135256235,-2.3831629243059753,-9.192972300049393,0
-5.463732232507189,-8.218505593799303,5.626366072499157,5.076468398871717,-4.073083411826711,2
-3.2617042217741563,-0.563341830537929,4.212979576669804,6.512639324611998,5.656836046514318,1
-5.867327244326245,-10.096010762293387,5.7115468157752245,5.5073897235155265,-4.447344300279113,2
-5.593743708629873,-8.023684687194981,5.511584997357094,6.00338166437533,-6.503369978886679,2
-4.907591715411066,1.3802664216159677,-1.400590707281597,-3.9811782085140344,-8.563244620798715,0
-5.422766167239871,-4.199155072509059,3.1502228907645073,6.6497893087976125,5.3796293035794545,1
-6.593717935600857,-0.9727424739939261,2.4627835689623936,6.5030459540678756,6.935321643335424,1
-2.505123870993371,2.3493560691597453,-2.516864352911105,-4.02573964804376,-9.1831888291073,0
-4.299948815562342,2.688102160017799,-3.730891685019682,-2.3936364502546086,-8.380568960725775,0
-6.128323546567375,-10.490842187805152,5.506885669380011,4.909092609682207,-6.898452451000466,2
-7.506857247219001,0.938213297501054,-1.5578301866912396,-3.638947329658537,-9.820736191226862,0
-6.050890059675667,3.1816442876141258,-3.244665346196433,-1.0472955751550492,-10.270068933083717,0
-6.183669904211549,-9.47018635989061,5.592685833539888,4.772986694037277,-9.277526430752882,2
-5.195531426461757,2.1296714749464942,-2.6646555751738292,-3.0903013568050866,-9.953303944016442,0
-4.501757446466941,-9.328733995050507,6.976483517264839,4.594017819893655,-7.365353572052963,2
-4.1146744930160395,-8.329984781031303,7.113440213331054,3.8260363461232103,-6.255825920897982,2
-6.05643315381116,2.5776590814042892,-3.3381296471120505,-3.414510224342882,-10.489845139509045,0
-4.396196779928067,2.0109172609911052,-2.639710576787051,-1.9840830342862827,-13.125039123813915,0
-4.9939571260531395,-1.0999736337727324,4.008049220968157,8.021608178895049,3.7934880137264564,1
-7.017378391865458,-3.552846538129052,5.668668413899827,6.255069106277805,4.546245409393355,1
-7.09850540159907,-8.776535081455382,6.174815284857391,3.1945873881031197,-6.118751675440748,2
-3.849776154828598,-1.720081809014252,4.39339507565403,6.741829053610369,6.682542243864376,1
-6.000906612049574,-7.627591796264421,5.565426595919556,2.374068547961985,-5.074986325955556,2
-5.756915633727771,-1.608994411551258,1.2361852137990739,5.0514172225372524,4.841022574421853,1
-4.778798540932812,-2.1426245402240167,3.044868848545531,7.7116812862937625,5.904998503413744,1
-4.416323816301208,-10.41908506223854,6.113299728615675,4.669677383122264,-7.703341840627761,2
-5.520005827843439,2.389732732269759,-2.1481426814263678,-3.055832187687456,-8.533902108166888,0
-4.480654041039056,-1.032010602344841,4.73901545485084,7.542202341459673,3.7639216688110055,1
-6.586630808531562,-2.9854814414914346,4.031571433026036,6.86304679651772,5.624756374206015,1
-6.515318854762809,-3.2657058762397577,4.108417531007661,6.87646785163904,5.8504355877580885,1
-4.998857988413839,-8.105049094479364,7.607824879502669,2.569138048665575,-4.390466019766368,2
-4.125986842599667,-9.603684195163238,5.3214767006254,4.1782080813465585,-5.623249643871379,2
